Id,SalePrice
2734,135905.60301068047
2735,136483.8359269972
2736,140461.58312569238
2737,121988.92945331497
2738,135083.4647364879
2739,154228.51295369267
2740,135581.108682592
2741,147840.57714954045
2742,154209.16181861947
2743,151047.43560449616
2744,158269.56988928874
2745,139871.54641671298
2746,140066.91377535975
2747,148720.40032479685
2748,123354.95889072573
2749,127437.15030011223
2750,129906.88886029343
2751,135034.2785677945
2752,194434.6714710862
2753,151043.0671481822
2754,203428.93932655026
2755,134440.87694547692
2756,88994.95378161903
2757,62156.52758817834
2758,85913.26435969675
2759,168937.9511389087
2760,126098.70875504028
2761,141359.79856550143
2762,144435.00793400197
2763,181704.04247694218
2764,150995.01135755196
2765,272898.65597066766
2766,124441.06938168798
2767,87708.77322058639
2768,128279.19873204018
2769,130991.85464354836
2770,140680.00596091637
2771,110489.72051227346
2772,110631.23554307815
2773,167547.7519226913
2774,143818.33862161834
2775,114228.4235532093
2776,142297.27974232097
2777,154134.02610582643
2778,110200.54048236739
2779,121106.71161664123
2780,97496.61335036242
2781,93239.86673235496
2782,100714.49223290847
2783,95453.61045086297
2784,123873.06988268149
2785,133564.60733758478
2786,64338.27121127749
2787,125681.50838135483
2788,73625.69055697857
2789,170697.30591559107
2790,93799.84901202939
2791,115376.47694677833
2792,56062.18864882416
2793,152401.66262660315
2794,98745.54666570044
2795,122176.48758220088
2796,95501.37414460744
2797,210288.03827420692
2798,107754.38303699618
2799,117779.52979613103
2800,69663.34691764327
2801,104782.25395144257
2802,132936.0265040514
2803,166642.2328856003
2804,133255.5980080138
2805,94298.04752077887
2806,78622.77105378585
2807,181495.7795975458
2808,145341.69096963457
2809,131782.1553188529
2810,129277.22369893221
2811,157154.01087909433
2812,158523.2388439158
2813,148075.18843311814
2814,153893.19614690117
2815,96797.62202623949
2816,236123.8296233794
2817,150626.85338176423
2818,128515.85379548642
2819,162437.27950583491
2820,138386.66336364296
2821,104856.45070578661
2822,188675.7770058322
2823,295221.2085666429
2824,165050.58826951942
2825,147047.6477410771
2826,132735.3326100746
2827,137771.82293436286
2828,219727.67788342628
2829,198541.3743343103
2830,228596.26873203903
2831,176146.62695039937
2832,240952.31296167884
2833,311377.0215970369
2834,221395.9129511225
2835,226538.81488448213
2836,187685.3590398111
2837,157865.41382616712
2838,151503.12904466054
2839,176870.6588007663
2840,205311.24957077132
2841,202907.24548194694
2842,228081.4266373478
2843,150001.3843201547
2844,163809.11124829316
2845,124168.04928177962
2846,208150.61391195768
2847,206567.34538705938
2848,215411.07555362568
2849,199961.33570389444
2850,270254.4012884799
2851,217401.98213295135
2852,232141.1204500377
2853,234887.1934667144
2854,138335.03238140547
2855,199557.5037975745
2856,201683.05298079838
2857,185579.93546584048
2858,204638.97049983605
2859,115266.6638867452
2860,132650.08703745488
2861,123886.28629653934
2862,188190.30403913258
2863,127898.40950370605
2864,244848.13342280386
2865,146981.70587069937
2866,140015.30660915253
2867,99245.59260010124
2868,96121.43251594552
2869,103902.4688386095
2870,126575.58405995177
2871,91333.02309649867
2872,50767.32562694496
2873,99150.7593848889
2874,139375.99384430624
2875,116651.99333083969
2876,161695.31572912761
2877,146394.64707399032
2878,170898.4968807967
2879,140526.41490355384
2880,104479.73605135991
2881,141740.11054193822
2882,178343.1687642065
2883,196570.20309078222
2884,199309.7275791191
2885,189549.02156379388
2886,226727.3150193363
2887,97392.22619764585
2888,136310.86314911814
2889,59459.76388882463
2890,79556.03262779104
2891,135758.59739252864
2892,42416.27066948681
2893,74922.13616629166
2894,49265.16722216035
2895,336043.61284948373
2896,286908.56312146597
2897,218157.0248067257
2898,143181.0113162016
2899,213509.1103575806
2900,159110.24182519122
2901,215618.90595190335
2902,175344.88928744118
2903,330854.06742759835
2904,350352.6505707936
2905,86967.00508686114
2906,197737.99478384445
2907,111050.75576310823
2908,130660.8575613612
2909,145281.54455634556
2910,77811.78040140917
2911,81078.82567175236
2912,150745.07609083658
2913,81749.71794884356
2914,76973.4620426757
2915,83686.7411037208
2916,83152.22195361777
2917,166332.93312716423
2918,117862.74515105544
2919,224423.55126384838
