Id,SalePrice
2735,133624.44397682828
2736,142206.82344885467
2737,126636.94120861884
2738,135218.510253116
2739,158455.86377215083
2740,136722.04601248069
2741,144722.52778762032
2742,151437.84075650063
2743,146443.11568952416
2744,153127.54336087222
2745,140293.91975321478
2746,139706.8599070856
2747,155517.09491503923
2748,116474.57915945881
2749,126787.60757674128
2750,133692.51937976445
2751,135406.02925972303
2752,210588.8399838626
2753,149872.70753541493
2754,199866.74554572665
2755,127644.98098787315
2756,86732.58323487583
2757,57871.465528088076
2758,84325.52557224574
2759,157072.2305001744
2760,123404.95365175074
2761,144683.3536696836
2762,143353.72647691175
2763,184439.8450531514
2764,160041.34574470026
2765,282498.5494400512
2766,132573.3742077244
2767,88699.2283566158
2768,135259.36063159697
2769,134697.97611264896
2770,157337.0202240138
2771,118230.96115336035
2772,120380.01983180508
2773,154600.16630499923
2774,135540.0212659399
2775,119240.25632179926
2776,141299.2277583916
2777,149531.6648663966
2778,116452.92136332497
2779,115329.99583471037
2780,95094.60752091759
2781,98312.12443659098
2782,96227.5795872736
2783,89844.02400508834
2784,127967.60699364058
2785,129178.8523381906
2786,65365.01926732227
2787,120365.85408602987
2788,74648.34253288833
2789,187073.64095025262
2790,85245.64700596192
2791,116375.77496258824
2792,47954.10449421252
2793,157955.71647972238
2794,98018.49789551298
2795,112762.46010902723
2796,98982.60244042122
2797,182870.5295824317
2798,111311.0668992151
2799,114776.99188782719
2800,67867.78883415062
2801,111897.34497619483
2802,143660.25047859846
2803,155381.14807773306
2804,142244.17662230477
2805,95573.53955409244
2806,78285.40738120532
2807,164017.4554215407
2808,142921.0493010739
2809,134027.3526880609
2810,131650.82509116537
2811,151116.13829090708
2812,149583.123461709
2813,141640.24367654647
2814,149856.1767283005
2815,98874.22313999778
2816,243486.36259257336
2817,142870.3881640211
2818,125650.56336952
2819,161625.63860338088
2820,133562.03530945722
2821,97951.74001813878
2822,193061.89976014255
2823,278117.27906911547
2824,160670.0512012352
2825,157681.0302418853
2826,131223.5441284647
2827,140471.08658660902
2828,214760.17708549838
2829,181204.2929488553
2830,227501.71226280843
2831,178777.83452356438
2832,235157.29243417692
2833,299237.8948981805
2834,204010.5550951418
2835,219235.98477571708
2836,189175.36074052707
2837,160468.83266052484
2838,146649.05180115742
2839,182871.69008875955
2840,208164.02817611038
2841,198630.17159013994
2842,220467.6419670877
2843,144768.43768791718
2844,146016.79684401155
2845,123435.07047672554
2846,204054.0372623667
2847,194872.77876344294
2848,216119.84332095896
2849,201639.9869114557
2850,284813.99415923154
2851,222987.7906015341
2852,232600.4786968043
2853,237783.52568324655
2854,142195.66700873186
2855,202629.59647988112
2856,198752.9948649696
2857,187224.92810312298
2858,205268.5720710206
2859,118114.85353423824
2860,125336.99676242558
2861,126672.13495710264
2862,192200.98626545598
2863,121186.47240339029
2864,237823.18183142753
2865,138088.4551049308
2866,145373.57998882976
2867,93702.68097428199
2868,99662.28527287334
2869,105564.52801009594
2870,130964.53682974262
2871,95648.05145272617
2872,46990.29143928493
2873,100849.57483805114
2874,139158.91503367803
2875,105852.77810074673
2876,170777.87168946397
2877,136083.9910060803
2878,177113.4895593385
2879,139194.8497807359
2880,97469.70729776174
2881,146201.54411754134
2882,168856.90417761597
2883,193744.57519725905
2884,217253.3612099568
2885,192469.88137415724
2886,209440.2369978844
2887,96277.03670111106
2888,128682.95023767026
2889,58314.072463595425
2890,83118.95425964595
2891,127372.84943048387
2892,43353.40600382479
2893,80662.99824987847
2894,45153.5415156018
2895,305915.4299104364
2896,284431.1637256318
2897,207739.69807974316
2898,149092.78229756324
2899,233437.27593410414
2900,157657.36102564205
2901,203192.1829948932
2902,184695.2551687673
2903,340570.8341190995
2904,357303.09218622535
2905,100031.82153780428
2906,212922.23301010442
2907,113150.62068761527
2908,133695.99047267932
2909,139163.56893121926
2910,84642.01524737527
2911,82097.50549332399
2912,147973.57934540653
2913,83383.84985388612
2914,76540.96136444366
2915,79000.00723892823
2916,81955.62639122747
2917,153902.42507280764
2918,119118.78143163025
2919,234462.43982582926
